y,x1,x2
1.3512156663707486,0.4967141530112327,0.4825604455907285
0.2842559240258651,-0.13826430117118466,-0.14247075439883825
2.378428319376662,0.6476885381006925,0.6442613929354248
4.099861764850954,1.5230298564080254,1.5150070837158092
-1.845976117403763,-0.23415337472333597,-0.23576623183999607
-1.4060989538134838,-0.23413695694918055,-0.23009644838103516
3.6734608982234427,1.5792128155073915,1.5980746745194967
2.0486554092180262,0.7674347291529088,0.7691805072812272
-0.4239010855638563,-0.4694743859349521,-0.46689888202772445
4.937851577826651,0.5425600435859647,0.541815584428303
-0.3559448749317575,-0.46341769281246226,-0.4826054049654527
0.20410613304008518,-0.46572975357025687,-0.46599489232474905
1.4379263066252705,0.24196227156603412,0.24256457366544437
-3.175169238009798,-1.913280244657798,-1.8886478235329451
-3.765104909666411,-1.7249178325130328,-1.726841442160844
-0.36560583798867796,-0.5622875292409727,-0.5592720558176366
-2.7984874552064194,-1.0128311203344238,-1.0131782380314762
0.3916760584505389,0.3142473325952739,0.30256055221907857
-2.3014116988715254,-0.9080240755212109,-0.8965958473760607
-2.7427332632842605,-1.4123037013352915,-1.4047843710084238
5.245956104516617,1.465648768921554,1.4735590883919845
-2.3188177935648193,-0.22577630048653566,-0.23487017503448304
0.8213165997503611,0.06752820468792384,0.08155614779728483
-4.462212243616565,-1.4247481862134568,-1.4387666968413795
-1.560697314839799,-0.5443827245251827,-0.5385141535871799
1.3107957763870983,0.11092258970986608,0.13282714596796588
-2.237707135749143,-1.1509935774223028,-1.1608989406736097
-0.3263487412379622,0.37569801834567196,0.37003504104964424
-1.916581089097578,-0.600638689918805,-0.5996421762679286
0.09621024934812228,-0.2916937497932768,-0.29672850633443876
-1.9337798561759305,-0.6017066122293969,-0.6172132465400583
3.9210149585998506,1.8522781845089378,1.852963814256998
0.018577390427945942,-0.013497224737933921,-0.02412026187519497
-2.767022205517618,-1.0577109289559004,-1.0529750046495485
3.7890339135317035,0.822544912103189,0.813350669760851
-1.8077682776240334,-1.2208436499710222,-1.2053443059208468
-1.6074153966480964,0.2088635950047554,0.20103106208139304
-3.7328859329901234,-1.9596701238797756,-1.9628907390418324
-3.318158562565249,-1.3281860488984305,-1.3200508767247339
1.2461558065344711,0.19686123586912352,0.18455259270478397
0.6844124215581202,0.7384665799954104,0.7407411793414517
0.22800012091304198,0.1713682811899705,0.18443970873279478
0.27369071420397606,-0.11564828238824053,-0.13172311473385281
0.2635478029915439,-0.3011036955892888,-0.2992573570039658
-4.157340387790631,-1.4785219903674274,-1.4759231624249431
-1.7741896526303655,-0.7198442083947086,-0.7120259796769355
-1.3962228530805312,-0.4606387709597875,-0.4730082780685683
1.4609152198641195,1.0571222262189157,1.0439176600880729
2.4526908194180197,0.3436182895684614,0.34883770522463037
-3.121098599764512,-1.763040155362734,-1.7600703086304021
-0.6127160155454552,0.324083969394795,0.3265888978982538
0.147697386222143,-0.38508228041631654,-0.3816177983213468
0.7683121964007158,-0.6769220003059587,-0.6837222475217436
2.2558178382328826,0.6116762888408679,0.6139988258124779
0.5426290790378885,1.030999522495951,1.0339302472289378
1.3783261653661458,0.9312801191161986,0.9241366049359349
-0.41152389725865435,-0.8392175232226385,-0.820559778111191
-1.3260942173212098,-0.3092123758512146,-0.3044740466420967
1.1063462909533563,0.33126343140356396,0.31935039643153745
2.725724307674055,0.9755451271223592,0.9821106632086974
-1.8852789472686629,-0.47917423784528995,-0.4889210545475632
-0.4308433093894343,-0.18565897666381712,-0.1777881306263926
