gpa,tuce,psi,grade
3.2483570765056164,12.92314628974793,1,0
2.930867849414408,17.896773386173205,1,0
3.3238442690503462,18.286427417366152,0,0
3.761514928204013,15.988613653891905,1,1
2.882923312638332,19.193571441669953,0,0
2.8829315215254097,22.020254284072692,0,0
3.7896064077536957,29.43092950605265,0,1
3.3837173645764542,20.872889064159196,1,1
2.765262807032524,21.28775195361382,1,0
3.2712800217929825,19.627770421169163,0,0
2.768291153593769,10.406143923504793,0,1
2.7671351232148718,19.867430622753915,1,1
3.1209811357830173,20.301151049705133,0,1
2.043359877671101,32.316210562426434,1,1
2.137541083743484,19.038195176094387,0,1
2.718856235379514,21.507736711668063,1,0
2.493584439832788,19.826441151473784,0,1
3.157123666297637,14.156609811902339,1,0
2.5459879622393946,25.714114072575104,0,0
2.293848149332354,23.759665163433873,1,0
3.732824384460777,23.955159735215233,1,1
2.887111849756732,15.453062726026305,0,0
3.033764102343962,27.013971554680495,0,0
2.287625906893272,12.990744686038596,1,1
2.7278086377374087,22.934285469001352,0,0
3.055461294854933,30.952278129049894,1,0
2.4245032112888487,15.047318374346558,0,1
3.1878490091728358,17.16851135198614,1,0
2.6996806550405976,20.498256825438204,1,0
2.8541531251033616,17.482621729419005,1,0
2.6991466938853015,12.246682844669337,1,1
3.926139092254469,20.342814874030136,1,1
2.993251387631033,14.688481431369475,1,1
2.4711445355220496,22.36796215317591,0,0
3.4112724560515946,15.402878828830985,0,0
2.389578175014489,27.749672025087698,0,1
3.104431797502378,16.083733538318814,1,0
2.020164938060112,18.38969241897162,1,0
2.3359069755507846,24.067586086848348,1,1
3.0984306179345618,13.845678417830225,1,1
3.3692332899977053,21.137299673020646,0,0
3.085684140594985,26.53571377141214,0,0
2.94217585880588,11.962583827193862,1,0
2.8494481522053556,20.92316929266152,0,1
2.260739004816286,21.299413971242117,0,1
2.6400778958026456,23.90911435888655,1,1
2.769680614520106,13.81524644560959,0,1
3.5285611131094576,13.397716934578618,1,0
3.1718091447842305,22.60970782808449,0,1
2.118479922318633,21.48492336616593,1,1
3.1620419846973977,21.252464251729382,1,1
2.8074588597918417,21.732241047484877,1,1
2.6615389998470205,16.599876392107547,1,1
3.305838144420434,21.161268485805017,0,0
3.5154997612479755,21.465362366493405,1,0
3.4656400595580994,16.42824290986816,1,1
2.580391238388681,29.328872555723784,1,0
2.8453938120743927,22.36916460455894,0,1
3.165631715701782,14.043482513986756,1,1
3.4877725635611796,23.28276804316915,0,0
2.760412881077355,15.126591648863393,1,0
2.9071705116680913,23.93542301871226,0,1
2.446832512996986,25.79297789503702,0,1
2.4018966879596646,15.896588408241447,1,1
3.406262911197099,24.81688064622161,0,0
3.6781200142854114,22.06390463468249,1,1
2.963994939209833,24.11030079997245,1,1
3.501766448946012,29.483964913269737,1,1
3.180818012523817,18.773059419985646,0,0
2.677440122697438,16.23131917821255,0,1
3.180697802754207,15.552427851872384,1,1
3.7690182832329846,15.920948575172808,1,0
2.982086980445024,19.614491452929478,0,1
3.782321827907003,21.70575987408322,1,1
1.6901274479551278,21.383453996650097,1,0
3.410951252187612,24.13591624518012,1,1
3.0435235341190854,20.065009459389536,0,0
2.8504963247670663,27.267670385786584,0,0
3.045880388267751,18.67671583381022,0,1
2.006215542699554,33.600845832948096,1,1
2.890164056081244,23.12833673882503,1,1
3.178556285755873,15.714212217918586,1,1
3.738947022370758,14.645537509694439,0,0
2.7408648908631763,22.412362076215928,1,1
2.5957531985534064,18.882686073370746,1,0
2.749121478207732,23.57000247046046,1,1
3.457701058851037,22.366188122867726,1,1
3.1643755548298422,19.635855436715637,0,1
2.735119898116481,15.766031409657975,0,0
3.256633716556678,12.425763876570677,1,1
3.0485387746740202,17.767425239664895,0,1
3.4843224952664444,24.28199397161736,0,1
2.648973453061324,21.07046872065102,1,1
2.836168926701116,13.77130610644006,1,0
2.803945923433921,20.86590462925591,0,1
2.2682425259339407,21.926586898644185,1,0
3.148060138532288,15.580712818994336,0,0
3.1305276360899446,20.76862552972764,1,0
3.0025567283212307,20.29104359223,0,0
2.8827064333124266,14.285148510846884,1,0
