gpa,tuce,psi,grade
3.2483570765056164,26.99677718293001,1,1
2.930867849414408,24.623168414563843,0,0
3.3238442690503462,20.29815184960087,1,0
3.761514928204013,16.76531611147213,0,0
2.882923312638332,23.491116568067948,0,1
2.8829315215254097,21.967426927108747,1,1
3.7896064077536957,24.475966100138663,0,0
3.3837173645764542,23.175859008409848,1,0
2.765262807032524,25.247763576596675,1,1
3.2712800217929825,17.32382394219716,0,1
2.768291153593769,26.586970328171628,0,1
2.7671351232148718,20.987998023461998,1,1
3.1209811357830173,30.376304363126327,1,1
2.043359877671101,16.55406090955216,0,1
2.137541083743484,28.679819015826247,0,1
2.718856235379514,20.989553917313238,0,1
2.493584439832788,16.74290998192776,0,0
3.157123666297637,17.58057082972839,1,0
2.5459879622393946,18.3982634590284,1,0
2.293848149332354,22.120829732009582,1,0
3.732824384460777,22.6141774401775,1,0
2.887111849756732,17.131499980307105,0,0
3.033764102343962,19.878227038695087,0,1
2.287625906893272,30.71135179305932,1,1
2.7278086377374087,28.637715850503557,1,0
3.055461294854933,22.18161834837016,1,0
2.4245032112888487,20.190017390841,1,1
3.1878490091728358,20.600156633591308,1,1
2.6996806550405976,23.06758986365208,1,1
2.8541531251033616,14.886037174007972,1,0
2.6991466938853015,18.713117312883274,1,1
3.926139092254469,11.657079630612053,1,0
2.993251387631033,21.996115613026397,0,0
2.4711445355220496,23.235979698513706,1,1
3.4112724560515946,17.58406768850313,0,1
2.389578175014489,27.869933816450164,0,0
3.104431797502378,13.871171684988294,1,1
2.020164938060112,12.6781255989509,1,1
2.3359069755507846,21.12225909279986,0,0
3.0984306179345618,25.235491513060772,0,1
3.3692332899977053,28.419638457289345,1,0
3.085684140594985,17.7055786856553,0,0
2.94217585880588,25.39340416715648,1,1
2.8494481522053556,19.807457652496463,1,0
2.260739004816286,19.136863500295902,1,0
2.6400778958026456,24.41829968743336,0,1
2.769680614520106,23.2616143920671,0,1
3.5285611131094576,12.118039215078753,1,1
3.1718091447842305,27.38270174862948,0,0
2.118479922318633,26.900456770737257,0,0
3.1620419846973977,16.872186492452354,0,1
2.8074588597918417,21.979017667187044,0,0
2.6615389998470205,22.470150931413695,0,1
3.305838144420434,21.303368829119535,0,1
3.5154997612479755,17.2484742307729,0,0
3.4656400595580994,16.641883160309742,1,1
2.580391238388681,19.872229645042772,0,0
2.8453938120743927,25.86364509629682,0,0
3.165631715701782,22.71800077297216,0,1
3.4877725635611796,18.14692833956947,0,0
2.760412881077355,23.858493553241722,0,1
2.9071705116680913,5.757286896849623,0,0
2.446832512996986,25.743828501860516,0,0
2.4018966879596646,11.301431106109503,0,0
3.406262911197099,18.18779529298434,1,1
3.6781200142854114,14.40165052686928,0,0
2.963994939209833,13.526592621395471,0,1
3.501766448946012,25.804133936892597,0,0
3.180818012523817,17.661493993440544,0,0
2.677440122697438,21.73251940865358,1,1
3.180697802754207,19.76539710560408,1,1
3.7690182832329846,22.385204136115608,1,1
2.982086980445024,20.384109455301278,1,1
3.782321827907003,13.585038879057151,1,1
1.6901274479551278,24.9813340972357,1,0
3.410951252187612,17.531217084193436,1,0
3.0435235341190854,12.217090506701245,1,1
2.8504963247670663,17.859424195170437,1,0
3.045880388267751,27.503798953171554,1,0
2.006215542699554,24.251108710567465,1,0
2.890164056081244,18.256739327960705,1,1
3.178556285755873,18.253711478407855,1,0
3.738947022370758,18.391824743913087,1,0
2.7408648908631763,30.383739917804206,1,0
2.5957531985534064,21.909677261157768,1,1
2.749121478207732,22.150208235955347,0,0
3.457701058851037,25.15141727015921,1,0
3.1643755548298422,21.193945795132567,0,1
2.735119898116481,18.704789270896484,1,1
3.256633716556678,19.01825075457511,1,0
3.0485387746740202,19.641993702929682,0,0
3.4843224952664444,19.813888817450792,1,1
2.648973453061324,23.6381477181849,0,1
2.836168926701116,20.259729429036497,0,1
2.803945923433921,23.663200386077897,0,1
2.2682425259339407,19.59641709945709,1,1
3.148060138532288,20.393175951580453,1,1
3.1305276360899446,10.008996577339461,1,1
3.0025567283212307,24.58163837351241,0,0
2.8827064333124266,21.732442379489964,0,1
2.292314628974793,24.99005054929826,1,1
2.7896773386173206,5.518723109031553,1,0
2.828642741736615,30.441873523903638,1,1
2.5988613653891903,19.302051859224132,1,1
2.9193571441669954,25.540914083687582,1,0
3.202025428407269,14.800470364372345,0,1
3.943092950605265,23.06386952531285,0,0
3.0872889064159197,14.73292218413172,0,0
3.1287751953613823,16.881155196520975,1,0
2.962777042116916,29.57015676933393,0,0
2.0406143923504794,19.046587996183266,0,1
2.9867430622753917,21.087164365898616,0,0
3.030115104970513,24.35033865344377,0,0
4.231621056242643,22.47840943986302,0,1
2.903819517609439,20.752094525717883,1,0
3.150773671166806,21.824805012331126,0,0
2.9826441151473784,32.01707792619138,1,0
2.415660981190234,19.711906014832074,1,0
3.5714114072575103,21.005495233574837,1,1
3.375966516343387,25.25327198003806,1,0
3.3955159735215235,25.52762966478992,1,1
2.5453062726026303,25.9351515278019,0,1
3.7013971554680496,23.19365111014592,0,0
2.2990744686038598,14.284975436347583,1,0
3.293428546900135,28.167157661505478,1,0
4.095227812904989,14.26827303490656,1,0
2.504731837434656,21.513177326195166,0,1
2.716851135198614,16.22862074990321,1,1
3.049825682543821,19.679308267035037,0,1
2.7482621729419003,21.6438120515174,1,0
2.224668284466934,21.606786077251364,0,1
3.0342814874030135,22.109603771176424,1,0
2.4688481431369476,28.068556345293235,0,0
3.236796215317591,22.2676715075699,1,0
2.5402878828830984,18.779216823546758,0,0
3.77496720250877,24.820435841441785,0,0
2.6083733538318814,25.947352444623203,0,1
2.8389692418971624,13.861960924315039,0,1
3.406758608684835,22.98700034924929,0,0
2.3845678417830225,23.50586371155449,0,1
3.113729967302065,18.51218248320004,0,0
3.653571377141214,26.878534066558096,1,0
2.1962583827193862,19.249722064837368,1,0
3.0923169292661523,20.627882267357712,1,1
3.129941397124212,19.13464087858065,1,0
3.390911435888655,20.077895237907338,1,0
2.381524644560959,14.518624565523991,0,1
2.3397716934578616,12.799745587028529,0,1
3.2609707828084487,27.97252531612486,0,1
3.148492336616593,15.765193258408361,0,0
3.1252464251729384,15.043038252718464,0,0
3.173224104748488,9.233049431981426,1,1
2.6599876392107547,16.805191261552487,1,0
3.116126848580502,13.38455103296251,1,1
3.146536236649341,28.210075800681846,1,1
2.642824290986816,25.04908544671317,0,0
3.9328872555723784,16.559248274111383,0,0
3.2369164604558938,31.262179026721544,0,1
2.404348251398676,24.90882743495797,1,1
